#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
280,140,0,True,0,-3.204,0,0
290,140,0,True,0,-2.709,0,0
300,140,0,True,0,-2.103,0,0
310,140,0,True,0,-1.222,0,0
320,140,0,True,0,-0.028,0,0
330,140,0,True,0,1.628,0,0
340,140,0,True,0,3.905,0,0
350,140,0,True,0,7.078,0,0
360,140,0,True,0,11.326,0,0
370,140,0,True,0,17.007,0,0
380,140,0,True,0,24.437,0,0
390,140,0,True,0,33.899,0,0
400,140,0,True,0,45.428,0,0
410,140,0,True,0,58.673,0,0
420,140,0,True,0,72.671,0,0
430,140,0,True,0,86.308,0,0
440,140,0,True,0,97.736,0,0
450,140,0,True,0,105.772,0,0
460,140,0,True,0,109.751,0,0
470,140,0,True,0,109.742,0,0
480,140,0,True,0,106.633,0,0
490,140,0,True,0,101.525,0,0
500,140,0,True,0,95.139,0,0
0,150,0,True,0,-51.566,0,0
10,150,0,True,0,-55.878,0,0
20,150,0,True,0,-58.0,0,0
30,150,0,True,0,-56.682,0,0
40,150,0,True,0,-52.674,0,0
50,150,0,True,0,-46.023,0,0
60,150,0,True,0,-38.435,0,0
70,150,0,True,0,-30.59,0,0
80,150,0,True,0,-23.625,0,0
90,150,0,True,0,-17.941,0,0
100,150,0,True,0,-13.488,0,0
110,150,0,True,0,-10.35,0,0
120,150,0,True,0,-8.128,0,0
130,150,0,True,0,-6.676,0,0
140,150,0,True,0,-5.728,0,0
150,150,0,True,0,-5.198,0,0
160,150,0,True,0,-4.868,0,0
170,150,0,True,0,-4.764,0,0
180,150,0,True,0,-4.679,0,0
190,150,0,True,0,-4.673,0,0
200,150,0,True,0,-4.662,0,0
210,150,0,True,0,-4.649,0,0
220,150,0,True,0,-4.603,0,0
230,150,0,True,0,-4.551,0,0
240,150,0,True,0,-4.374,0,0
250,150,0,True,0,-4.247,0,0
260,150,0,True,0,-4.0,0,0
270,150,0,True,0,-3.77,0,0
280,150,0,True,0,-3.374,0,0
290,150,0,True,0,-2.868,0,0
300,150,0,True,0,-2.256,0,0
310,150,0,True,0,-1.354,0,0
320,150,0,True,0,-0.164,0,0
330,150,0,True,0,1.513,0,0
340,150,0,True,0,3.817,0,0
350,150,0,True,0,7.028,0,0
360,150,0,True,0,11.316,0,0
370,150,0,True,0,17.07,0,0
380,150,0,True,0,24.59,0,0
390,150,0,True,0,34.151,0,0
400,150,0,True,0,45.805,0,0
410,150,0,True,0,59.188,0,0
420,150,0,True,0,73.339,0,0
430,150,0,True,0,87.104,0,0
440,150,0,True,0,98.692,0,0
450,150,0,True,0,106.796,0,0
460,150,0,True,0,110.845,0,0
470,150,0,True,0,110.843,0,0
480,150,0,True,0,107.7,0,0
490,150,0,True,0,102.599,0,0
500,150,0,True,0,96.14,0,0
0,160,0,True,0,-52.003,0,0
10,160,0,True,0,-56.366,0,0
20,160,0,True,0,-58.445,0,0
30,160,0,True,0,-57.143,0,0
40,160,0,True,0,-53.229,0,0
50,160,0,True,0,-46.48,0,0
60,160,0,True,0,-38.902,0,0
70,160,0,True,0,-31.04,0,0
80,160,0,True,0,-24.033,0,0
90,160,0,True,0,-18.358,0,0
100,160,0,True,0,-13.849,0,0
110,160,0,True,0,-10.723,0,0
120,160,0,True,0,-8.48,0,0
130,160,0,True,0,-7.001,0,0
140,160,0,True,0,-6.028,0,0
150,160,0,True,0,-5.501,0,0
160,160,0,True,0,-5.165,0,0
170,160,0,True,0,-5.054,0,0
180,160,0,True,0,-4.945,0,0
190,160,0,True,0,-4.922,0,0
200,160,0,True,0,-4.896,0,0
210,160,0,True,0,-4.88,0,0
220,160,0,True,0,-4.815,0,0
230,160,0,True,0,-4.751,0,0
240,160,0,True,0,-4.571,0,0
250,160,0,True,0,-4.429,0,0
260,160,0,True,0,-4.178,0,0
270,160,0,True,0,-3.929,0,0
280,160,0,True,0,-3.529,0,0
290,160,0,True,0,-3.025,0,0
300,160,0,True,0,-2.431,0,0
310,160,0,True,0,-1.476,0,0
320,160,0,True,0,-0.319,0,0
330,160,0,True,0,1.394,0,0
340,160,0,True,0,3.733,0,0
350,160,0,True,0,6.966,0,0
360,160,0,True,0,11.298,0,0
370,160,0,True,0,17.102,0,0
380,160,0,True,0,24.699,0,0
390,160,0,True,0,34.355,0,0
400,160,0,True,0,46.133,0,0
410,160,0,True,0,59.645,0,0
420,160,0,True,0,73.955,0,0
430,160,0,True,0,87.845,0,0
440,160,0,True,0,99.578,0,0
450,160,0,True,0,107.704,0,0
460,160,0,True,0,111.881,0,0
470,160,0,True,0,111.782,0,0
480,160,0,True,0,108.707,0,0
490,160,0,True,0,103.563,0,0
500,160,0,True,0,97.055,0,0
0,170,0,True,0,-52.536,0,0
10,170,0,True,0,-56.88,0,0
20,170,0,True,0,-58.952,0,0
30,170,0,True,0,-57.77,0,0
40,170,0,True,0,-53.73,0,0
50,170,0,True,0,-46.975,0,0
60,170,0,True,0,-39.28,0,0
70,170,0,True,0,-31.481,0,0
80,170,0,True,0,-24.459,0,0
90,170,0,True,0,-18.781,0,0
100,170,0,True,0,-14.242,0,0
110,170,0,True,0,-11.115,0,0
120,170,0,True,0,-8.861,0,0
130,170,0,True,0,-7.376,0,0
140,170,0,True,0,-6.374,0,0
150,170,0,True,0,-5.848,0,0
160,170,0,True,0,-5.492,0,0
170,170,0,True,0,-5.367,0,0
180,170,0,True,0,-5.237,0,0
190,170,0,True,0,-5.198,0,0
200,170,0,True,0,-5.163,0,0
210,170,0,True,0,-5.128,0,0
220,170,0,True,0,-5.057,0,0
230,170,0,True,0,-4.983,0,0
240,170,0,True,0,-4.823,0,0
250,170,0,True,0,-4.632,0,0
260,170,0,True,0,-4.396,0,0
270,170,0,True,0,-4.111,0,0
280,170,0,True,0,-3.725,0,0
290,170,0,True,0,-3.216,0,0
300,170,0,True,0,-2.613,0,0
310,170,0,True,0,-1.648,0,0
320,170,0,True,0,-0.491,0,0
330,170,0,True,0,1.248,0,0
340,170,0,True,0,3.594,0,0
350,170,0,True,0,6.858,0,0
360,170,0,True,0,11.245,0,0
370,170,0,True,0,17.117,0,0
380,170,0,True,0,24.8,0,0
390,170,0,True,0,34.565,0,0
400,170,0,True,0,46.488,0,0
410,170,0,True,0,60.14,0,0
420,170,0,True,0,74.618,0,0
430,170,0,True,0,88.701,0,0
440,170,0,True,0,100.577,0,0
450,170,0,True,0,108.881,0,0
460,170,0,True,0,113.009,0,0
470,170,0,True,0,113.053,0,0
480,170,0,True,0,109.819,0,0
490,170,0,True,0,104.637,0,0
500,170,0,True,0,98.084,0,0
0,180,0,True,0,-52.907,0,0
10,180,0,True,0,-57.325,0,0
20,180,0,True,0,-59.397,0,0
30,180,0,True,0,-58.247,0,0
40,180,0,True,0,-54.188,0,0
50,180,0,True,0,-47.549,0,0
60,180,0,True,0,-39.723,0,0
70,180,0,True,0,-31.949,0,0
80,180,0,True,0,-24.898,0,0
90,180,0,True,0,-19.21,0,0
100,180,0,True,0,-14.657,0,0
110,180,0,True,0,-11.527,0,0
120,180,0,True,0,-9.255,0,0
130,180,0,True,0,-7.752,0,0
140,180,0,True,0,-6.74,0,0
150,180,0,True,0,-6.202,0,0
160,180,0,True,0,-5.816,0,0
170,180,0,True,0,-5.69,0,0
180,180,0,True,0,-5.547,0,0
190,180,0,True,0,-5.502,0,0
200,180,0,True,0,-5.442,0,0
210,180,0,True,0,-5.392,0,0
220,180,0,True,0,-5.314,0,0
230,180,0,True,0,-5.227,0,0
240,180,0,True,0,-5.058,0,0
250,180,0,True,0,-4.875,0,0
260,180,0,True,0,-4.628,0,0
270,180,0,True,0,-4.308,0,0
280,180,0,True,0,-3.94,0,0
290,180,0,True,0,-3.42,0,0
300,180,0,True,0,-2.823,0,0
310,180,0,True,0,-1.841,0,0
320,180,0,True,0,-0.681,0,0
330,180,0,True,0,1.059,0,0
340,180,0,True,0,3.433,0,0
350,180,0,True,0,6.732,0,0
360,180,0,True,0,11.154,0,0
370,180,0,True,0,17.097,0,0
380,180,0,True,0,24.868,0,0
390,180,0,True,0,34.751,0,0
400,180,0,True,0,46.803,0,0
410,180,0,True,0,60.625,0,0
420,180,0,True,0,75.277,0,0
430,180,0,True,0,89.542,0,0
440,180,0,True,0,101.675,0,0
450,180,0,True,0,109.998,0,0
460,180,0,True,0,114.04,0,0
470,180,0,True,0,114.2,0,0
480,180,0,True,0,110.855,0,0
490,180,0,True,0,105.709,0,0
500,180,0,True,0,99.078,0,0
0,190,0,True,0,-53.243,0,0
10,190,0,True,0,-57.728,0,0
20,190,0,True,0,-59.786,0,0
30,190,0,True,0,-58.676,0,0
40,190,0,True,0,-54.633,0,0
50,190,0,True,0,-48.01,0,0
60,190,0,True,0,-40.26,0,0
70,190,0,True,0,-32.432,0,0
80,190,0,True,0,-25.317,0,0
90,190,0,True,0,-19.655,0,0
100,190,0,True,0,-15.086,0,0
110,190,0,True,0,-11.944,0,0
120,190,0,True,0,-9.69,0,0
130,190,0,True,0,-8.153,0,0
140,190,0,True,0,-7.132,0,0
150,190,0,True,0,-6.577,0,0
160,190,0,True,0,-6.189,0,0
170,190,0,True,0,-6.036,0,0
180,190,0,True,0,-5.88,0,0
190,190,0,True,0,-5.845,0,0
200,190,0,True,0,-5.741,0,0
210,190,0,True,0,-5.665,0,0
220,190,0,True,0,-5.6,0,0
230,190,0,True,0,-5.499,0,0
240,190,0,True,0,-5.324,0,0
250,190,0,True,0,-5.136,0,0
260,190,0,True,0,-4.864,0,0
270,190,0,True,0,-4.541,0,0
280,190,0,True,0,-4.172,0,0
290,190,0,True,0,-3.652,0,0
300,190,0,True,0,-3.059,0,0
310,190,0,True,0,-2.089,0,0
320,190,0,True,0,-0.911,0,0
330,190,0,True,0,0.839,0,0
340,190,0,True,0,3.208,0,0
350,190,0,True,0,6.535,0,0
360,190,0,True,0,11.002,0,0
370,190,0,True,0,17.004,0,0
380,190,0,True,0,24.873,0,0
390,190,0,True,0,34.86,0,0
400,190,0,True,0,47.075,0,0
410,190,0,True,0,61.096,0,0
420,190,0,True,0,75.933,0,0
430,190,0,True,0,90.381,0,0
440,190,0,True,0,102.691,0,0
450,190,0,True,0,111.126,0,0
460,190,0,True,0,115.187,0,0
470,190,0,True,0,115.413,0,0
480,190,0,True,0,112.055,0,0
490,190,0,True,0,106.759,0,0
500,190,0,True,0,100.076,0,0
0,200,0,True,0,-53.576,0,0
10,200,0,True,0,-58.106,0,0
20,200,0,True,0,-60.195,0,0
30,200,0,True,0,-59.128,0,0
40,200,0,True,0,-55.139,0,0
50,200,0,True,0,-48.504,0,0
60,200,0,True,0,-40.876,0,0
70,200,0,True,0,-32.906,0,0
80,200,0,True,0,-25.771,0,0
90,200,0,True,0,-20.105,0,0
100,200,0,True,0,-15.529,0,0
110,200,0,True,0,-12.378,0,0
120,200,0,True,0,-10.114,0,0
130,200,0,True,0,-8.559,0,0
140,200,0,True,0,-7.546,0,0
150,200,0,True,0,-6.973,0,0
160,200,0,True,0,-6.595,0,0
170,200,0,True,0,-6.402,0,0
180,200,0,True,0,-6.23,0,0
190,200,0,True,0,-6.195,0,0
200,200,0,True,0,-6.073,0,0
210,200,0,True,0,-5.983,0,0
220,200,0,True,0,-5.915,0,0
230,200,0,True,0,-5.802,0,0
240,200,0,True,0,-5.616,0,0
250,200,0,True,0,-5.414,0,0
260,200,0,True,0,-5.136,0,0
270,200,0,True,0,-4.814,0,0
280,200,0,True,0,-4.447,0,0
290,200,0,True,0,-3.929,0,0
300,200,0,True,0,-3.333,0,0
310,200,0,True,0,-2.36,0,0
320,200,0,True,0,-1.186,0,0
330,200,0,True,0,0.561,0,0
340,200,0,True,0,2.939,0,0
350,200,0,True,0,6.294,0,0
360,200,0,True,0,10.8,0,0
370,200,0,True,0,16.875,0,0
380,200,0,True,0,24.834,0,0
390,200,0,True,0,34.96,0,0
400,200,0,True,0,47.361,0,0
410,200,0,True,0,61.589,0,0
420,200,0,True,0,76.661,0,0
430,200,0,True,0,91.334,0,0
440,200,0,True,0,103.924,0,0
450,200,0,True,0,112.387,0,0
460,200,0,True,0,116.487,0,0
470,200,0,True,0,116.757,0,0
480,200,0,True,0,113.381,0,0
490,200,0,True,0,107.906,0,0
500,200,0,True,0,101.12,0,0
0,210,0,True,0,-53.785,0,0
10,210,0,True,0,-58.444,0,0
20,210,0,True,0,-60.608,0,0
30,210,0,True,0,-59.595,0,0
40,210,0,True,0,-55.545,0,0
50,210,0,True,0,-48.921,0,0
60,210,0,True,0,-41.334,0,0
70,210,0,True,0,-33.399,0,0
80,210,0,True,0,-26.223,0,0
90,210,0,True,0,-20.569,0,0
100,210,0,True,0,-15.985,0,0
110,210,0,True,0,-12.842,0,0
120,210,0,True,0,-10.577,0,0
130,210,0,True,0,-9.03,0,0
140,210,0,True,0,-8.001,0,0
150,210,0,True,0,-7.417,0,0
160,210,0,True,0,-7.0,0,0
170,210,0,True,0,-6.811,0,0
180,210,0,True,0,-6.613,0,0
190,210,0,True,0,-6.572,0,0
200,210,0,True,0,-6.43,0,0
210,210,0,True,0,-6.337,0,0
220,210,0,True,0,-6.24,0,0
230,210,0,True,0,-6.1,0,0
240,210,0,True,0,-5.896,0,0
250,210,0,True,0,-5.676,0,0
260,210,0,True,0,-5.412,0,0
270,210,0,True,0,-5.068,0,0
280,210,0,True,0,-4.728,0,0
290,210,0,True,0,-4.205,0,0
300,210,0,True,0,-3.613,0,0
310,210,0,True,0,-2.647,0,0
320,210,0,True,0,-1.484,0,0
330,210,0,True,0,0.256,0,0
340,210,0,True,0,2.635,0,0
350,210,0,True,0,6.003,0,0
360,210,0,True,0,10.544,0,0
370,210,0,True,0,16.677,0,0
380,210,0,True,0,24.744,0,0
390,210,0,True,0,34.996,0,0
400,210,0,True,0,47.599,0,0
410,210,0,True,0,62.046,0,0
420,210,0,True,0,77.399,0,0
430,210,0,True,0,92.358,0,0
440,210,0,True,0,105.098,0,0
450,210,0,True,0,113.743,0,0
460,210,0,True,0,118.051,0,0
470,210,0,True,0,118.2,0,0
480,210,0,True,0,114.756,0,0
490,210,0,True,0,109.119,0,0
500,210,0,True,0,102.157,0,0
0,220,0,True,0,-53.997,0,0
10,220,0,True,0,-58.737,0,0
20,220,0,True,0,-60.976,0,0
30,220,0,True,0,-59.971,0,0
40,220,0,True,0,-55.862,0,0
50,220,0,True,0,-49.348,0,0
60,220,0,True,0,-41.666,0,0
70,220,0,True,0,-33.834,0,0
80,220,0,True,0,-26.667,0,0
90,220,0,True,0,-21.034,0,0
100,220,0,True,0,-16.467,0,0
110,220,0,True,0,-13.348,0,0
120,220,0,True,0,-11.08,0,0
130,220,0,True,0,-9.543,0,0
140,220,0,True,0,-8.52,0,0
150,220,0,True,0,-7.911,0,0
160,220,0,True,0,-7.509,0,0
170,220,0,True,0,-7.271,0,0
180,220,0,True,0,-7.044,0,0
190,220,0,True,0,-6.984,0,0
200,220,0,True,0,-6.825,0,0
210,220,0,True,0,-6.708,0,0
220,220,0,True,0,-6.596,0,0
230,220,0,True,0,-6.426,0,0
240,220,0,True,0,-6.193,0,0
250,220,0,True,0,-5.962,0,0
260,220,0,True,0,-5.687,0,0
270,220,0,True,0,-5.331,0,0
280,220,0,True,0,-5.008,0,0
290,220,0,True,0,-4.487,0,0
300,220,0,True,0,-3.918,0,0
310,220,0,True,0,-2.981,0,0
320,220,0,True,0,-1.83,0,0
330,220,0,True,0,-0.094,0,0
340,220,0,True,0,2.268,0,0
350,220,0,True,0,5.63,0,0
360,220,0,True,0,10.198,0,0
370,220,0,True,0,16.38,0,0
380,220,0,True,0,24.539,0,0
390,220,0,True,0,34.949,0,0
400,220,0,True,0,47.796,0,0
410,220,0,True,0,62.513,0,0
420,220,0,True,0,78.173,0,0
430,220,0,True,0,93.539,0,0
440,220,0,True,0,106.458,0,0
450,220,0,True,0,115.329,0,0
460,220,0,True,0,119.779,0,0
470,220,0,True,0,119.867,0,0
480,220,0,True,0,116.252,0,0
490,220,0,True,0,110.561,0,0
500,220,0,True,0,103.317,0,0
0,230,0,True,0,-53.96,0,0
10,230,0,True,0,-58.817,0,0
20,230,0,True,0,-61.121,0,0
30,230,0,True,0,-60.131,0,0
40,230,0,True,0,-56.098,0,0
50,230,0,True,0,-49.6,0,0
60,230,0,True,0,-41.946,0,0
70,230,0,True,0,-34.15,0,0
80,230,0,True,0,-27.052,0,0
90,230,0,True,0,-21.422,0,0
100,230,0,True,0,-16.906,0,0
110,230,0,True,0,-13.827,0,0
120,230,0,True,0,-11.554,0,0
130,230,0,True,0,-10.066,0,0
140,230,0,True,0,-9.066,0,0
150,230,0,True,0,-8.42,0,0
160,230,0,True,0,-8.007,0,0
170,230,0,True,0,-7.738,0,0
180,230,0,True,0,-7.481,0,0
190,230,0,True,0,-7.394,0,0
200,230,0,True,0,-7.212,0,0
210,230,0,True,0,-7.067,0,0
220,230,0,True,0,-6.931,0,0
230,230,0,True,0,-6.726,0,0
240,230,0,True,0,-6.482,0,0
250,230,0,True,0,-6.226,0,0
260,230,0,True,0,-5.931,0,0
270,230,0,True,0,-5.59,0,0
280,230,0,True,0,-5.279,0,0
290,230,0,True,0,-4.767,0,0
300,230,0,True,0,-4.223,0,0
310,230,0,True,0,-3.333,0,0
320,230,0,True,0,-2.214,0,0
330,230,0,True,0,-0.521,0,0
340,230,0,True,0,1.814,0,0
350,230,0,True,0,5.15,0,0
360,230,0,True,0,9.706,0,0
370,230,0,True,0,15.908,0,0
380,230,0,True,0,24.118,0,0
390,230,0,True,0,34.654,0,0
400,230,0,True,0,47.699,0,0
410,230,0,True,0,62.715,0,0
420,230,0,True,0,78.769,0,0
430,230,0,True,0,94.533,0,0
440,230,0,True,0,107.749,0,0
450,230,0,True,0,116.915,0,0
460,230,0,True,0,121.473,0,0
470,230,0,True,0,121.552,0,0
480,230,0,True,0,117.794,0,0
490,230,0,True,0,111.789,0,0
500,230,0,True,0,104.415,0,0
0,240,0,True,0,-53.723,0,0
10,240,0,True,0,-58.637,0,0
20,240,0,True,0,-60.928,0,0
30,240,0,True,0,-60.001,0,0
40,240,0,True,0,-56.014,0,0
50,240,0,True,0,-49.486,0,0
60,240,0,True,0,-41.98,0,0
70,240,0,True,0,-34.24,0,0
80,240,0,True,0,-27.278,0,0
90,240,0,True,0,-21.716,0,0
100,240,0,True,0,-17.315,0,0
110,240,0,True,0,-14.301,0,0
120,240,0,True,0,-12.088,0,0
130,240,0,True,0,-10.64,0,0
140,240,0,True,0,-9.672,0,0
150,240,0,True,0,-8.998,0,0
160,240,0,True,0,-8.527,0,0
170,240,0,True,0,-8.253,0,0
180,240,0,True,0,-7.955,0,0
190,240,0,True,0,-7.835,0,0
200,240,0,True,0,-7.631,0,0
210,240,0,True,0,-7.46,0,0
220,240,0,True,0,-7.275,0,0
230,240,0,True,0,-7.03,0,0
240,240,0,True,0,-6.754,0,0
250,240,0,True,0,-6.463,0,0
260,240,0,True,0,-6.128,0,0
270,240,0,True,0,-5.823,0,0
280,240,0,True,0,-5.523,0,0
290,240,0,True,0,-5.054,0,0
300,240,0,True,0,-4.561,0,0
310,240,0,True,0,-3.718,0,0
320,240,0,True,0,-2.668,0,0
330,240,0,True,0,-1.038,0,0
340,240,0,True,0,1.235,0,0
350,240,0,True,0,4.512,0,0
360,240,0,True,0,9.008,0,0
370,240,0,True,0,15.172,0,0
380,240,0,True,0,23.386,0,0
390,240,0,True,0,33.984,0,0
400,240,0,True,0,47.179,0,0
410,240,0,True,0,62.527,0,0
420,240,0,True,0,79.055,0,0
430,240,0,True,0,95.365,0,0
440,240,0,True,0,108.974,0,0
450,240,0,True,0,118.584,0,0
460,240,0,True,0,123.274,0,0
470,240,0,True,0,123.371,0,0
480,240,0,True,0,119.523,0,0
490,240,0,True,0,113.387,0,0
500,240,0,True,0,105.56,0,0
0,250,0,True,0,-52.939,0,0
10,250,0,True,0,-57.714,0,0
20,250,0,True,0,-59.936,0,0
30,250,0,True,0,-58.993,0,0
40,250,0,True,0,-55.096,0,0
50,250,0,True,0,-48.728,0,0
60,250,0,True,0,-41.414,0,0
70,250,0,True,0,-33.889,0,0
80,250,0,True,0,-27.147,0,0
90,250,0,True,0,-21.776,0,0
100,250,0,True,0,-17.581,0,0
110,250,0,True,0,-14.713,0,0
120,250,0,True,0,-12.606,0,0
130,250,0,True,0,-11.212,0,0
140,250,0,True,0,-10.259,0,0
150,250,0,True,0,-9.572,0,0
160,250,0,True,0,-9.079,0,0
170,250,0,True,0,-8.77,0,0
180,250,0,True,0,-8.419,0,0
190,250,0,True,0,-8.259,0,0
200,250,0,True,0,-8.059,0,0
210,250,0,True,0,-7.815,0,0
220,250,0,True,0,-7.596,0,0
230,250,0,True,0,-7.305,0,0
240,250,0,True,0,-6.97,0,0
250,250,0,True,0,-6.633,0,0
260,250,0,True,0,-6.297,0,0
270,250,0,True,0,-5.997,0,0
280,250,0,True,0,-5.741,0,0
290,250,0,True,0,-5.332,0,0
300,250,0,True,0,-4.91,0,0
310,250,0,True,0,-4.147,0,0
320,250,0,True,0,-3.202,0,0
330,250,0,True,0,-1.628,0,0
340,250,0,True,0,0.516,0,0
350,250,0,True,0,3.663,0,0
360,250,0,True,0,8.03,0,0
370,250,0,True,0,14.056,0,0
380,250,0,True,0,22.132,0,0
390,250,0,True,0,32.661,0,0
400,250,0,True,0,45.88,0,0
410,250,0,True,0,61.475,0,0
420,250,0,True,0,78.393,0,0
430,250,0,True,0,95.193,0,0
440,250,0,True,0,109.451,0,0
450,250,0,True,0,119.673,0,0
460,250,0,True,0,124.803,0,0
470,250,0,True,0,125.201,0,0
480,250,0,True,0,121.233,0,0
490,250,0,True,0,114.75,0,0
500,250,0,True,0,106.546,0,0
0,260,0,True,0,-51.205,0,0
10,260,0,True,0,-55.414,0,0
20,260,0,True,0,-57.081,0,0
30,260,0,True,0,-55.915,0,0
40,260,0,True,0,-52.176,0,0
50,260,0,True,0,-46.434,0,0
60,260,0,True,0,-39.67,0,0
70,260,0,True,0,-32.679,0,0
80,260,0,True,0,-26.419,0,0
90,260,0,True,0,-21.48,0,0
100,260,0,True,0,-17.666,0,0
110,260,0,True,0,-15.006,0,0
120,260,0,True,0,-13.063,0,0
130,260,0,True,0,-11.743,0,0
140,260,0,True,0,-10.824,0,0
150,260,0,True,0,-10.132,0,0
160,260,0,True,0,-9.62,0,0
170,260,0,True,0,-9.249,0,0
180,260,0,True,0,-8.836,0,0
190,260,0,True,0,-8.613,0,0
200,260,0,True,0,-8.35,0,0
210,260,0,True,0,-8.086,0,0
220,260,0,True,0,-7.826,0,0
230,260,0,True,0,-7.467,0,0
240,260,0,True,0,-7.038,0,0
250,260,0,True,0,-6.638,0,0
260,260,0,True,0,-6.306,0,0
270,260,0,True,0,-6.016,0,0
280,260,0,True,0,-5.821,0,0
290,260,0,True,0,-5.529,0,0
300,260,0,True,0,-5.209,0,0
310,260,0,True,0,-4.587,0,0
320,260,0,True,0,-3.766,0,0
330,260,0,True,0,-2.326,0,0
340,260,0,True,0,-0.322,0,0
350,260,0,True,0,2.622,0,0
360,260,0,True,0,6.789,0,0
370,260,0,True,0,12.52,0,0
380,260,0,True,0,20.262,0,0
390,260,0,True,0,30.436,0,0
400,260,0,True,0,43.371,0,0
410,260,0,True,0,58.804,0,0
420,260,0,True,0,75.805,0,0
430,260,0,True,0,92.941,0,0
440,260,0,True,0,107.969,0,0
450,260,0,True,0,119.223,0,0
460,260,0,True,0,125.374,0,0
470,260,0,True,0,126.398,0,0
480,260,0,True,0,122.653,0,0
490,260,0,True,0,115.965,0,0
500,260,0,True,0,107.4,0,0
0,270,0,True,0,-47.372,0,0
10,270,0,True,0,-49.761,0,0
20,270,0,True,0,-49.503,0,0
30,270,0,True,0,-47.545,0,0
40,270,0,True,0,-44.457,0,0
50,270,0,True,0,-40.556,0,0
60,270,0,True,0,-35.658,0,0
70,270,0,True,0,-29.997,0,0
80,270,0,True,0,-24.686,0,0
90,270,0,True,0,-20.494,0,0
100,270,0,True,0,-17.266,0,0
110,270,0,True,0,-15.013,0,0
120,270,0,True,0,-13.296,0,0
130,270,0,True,0,-12.08,0,0
140,270,0,True,0,-11.197,0,0
150,270,0,True,0,-10.507,0,0
160,270,0,True,0,-10.031,0,0
170,270,0,True,0,-9.552,0,0
180,270,0,True,0,-9.03,0,0
190,270,0,True,0,-8.68,0,0
200,270,0,True,0,-8.346,0,0
210,270,0,True,0,-8.077,0,0
220,270,0,True,0,-7.781,0,0
230,270,0,True,0,-7.336,0,0
240,270,0,True,0,-6.805,0,0
250,270,0,True,0,-6.329,0,0
260,270,0,True,0,-5.984,0,0
270,270,0,True,0,-5.77,0,0
280,270,0,True,0,-5.661,0,0
290,270,0,True,0,-5.513,0,0
300,270,0,True,0,-5.355,0,0
310,270,0,True,0,-4.917,0,0
320,270,0,True,0,-4.279,0,0
330,270,0,True,0,-3.036,0,0
340,270,0,True,0,-1.201,0,0
350,270,0,True,0,1.488,0,0
360,270,0,True,0,5.311,0,0
370,270,0,True,0,10.559,0,0
380,270,0,True,0,17.62,0,0
390,270,0,True,0,26.933,0,0
400,270,0,True,0,38.894,0,0
410,270,0,True,0,53.268,0,0
420,270,0,True,0,69.191,0,0
430,270,0,True,0,85.453,0,0
440,270,0,True,0,100.888,0,0
450,270,0,True,0,113.991,0,0
460,270,0,True,0,122.752,0,0
470,270,0,True,0,125.788,0,0
480,270,0,True,0,123.035,0,0
490,270,0,True,0,116.507,0,0
500,270,0,True,0,107.711,0,0
0,0,10,True,0,62.656,0,0
10,0,10,True,0,65.319,0,0
20,0,10,True,0,65.617,0,0
30,0,10,True,0,61.71,0,0
40,0,10,True,0,53.599,0,0
50,0,10,True,0,42.766,0,0
60,0,10,True,0,31.566,0,0
70,0,10,True,0,22.352,0,0
80,0,10,True,0,15.277,0,0
90,0,10,True,0,10.084,0,0
100,0,10,True,0,6.647,0,0
110,0,10,True,0,4.248,0,0
120,0,10,True,0,2.655,0,0
130,0,10,True,0,1.434,0,0
140,0,10,True,0,0.478,0,0
150,0,10,True,0,-0.214,0,0
160,0,10,True,0,-0.733,0,0
170,0,10,True,0,-1.032,0,0
180,0,10,True,0,-1.232,0,0
190,0,10,True,0,-1.455,0,0
200,0,10,True,0,-1.551,0,0
210,0,10,True,0,-1.475,0,0
220,0,10,True,0,-1.194,0,0
230,0,10,True,0,-0.665,0,0
240,0,10,True,0,-0.103,0,0
250,0,10,True,0,0.328,0,0
260,0,10,True,0,0.643,0,0
270,0,10,True,0,0.984,0,0
280,0,10,True,0,1.405,0,0
290,0,10,True,0,1.995,0,0
300,0,10,True,0,2.609,0,0
310,0,10,True,0,3.311,0,0
320,0,10,True,0,3.802,0,0
330,0,10,True,0,4.142,0,0
340,0,10,True,0,4.03,0,0
350,0,10,True,0,3.355,0,0
360,0,10,True,0,2.105,0,0
370,0,10,True,0,0.412,0,0
380,0,10,True,0,-1.616,0,0
390,0,10,True,0,-4.019,0,0
400,0,10,True,0,-6.978,0,0
410,0,10,True,0,-10.762,0,0
420,0,10,True,0,-15.228,0,0
430,0,10,True,0,-19.208,0,0
440,0,10,True,0,-21.184,0,0
450,0,10,True,0,-19.542,0,0
460,0,10,True,0,-14.88,0,0
470,0,10,True,0,-8.27,0,0
480,0,10,True,0,-1.833,0,0
490,0,10,True,0,4.038,0,0
500,0,10,True,0,8.5,0,0
0,10,10,True,0,54.378,0,0
10,10,10,True,0,55.046,0,0
20,10,10,True,0,54.123,0,0
30,10,10,True,0,50.507,0,0
40,10,10,True,0,44.608,0,0
50,10,10,True,0,37.08,0,0
60,10,10,True,0,29.082,0,0
70,10,10,True,0,21.848,0,0
80,10,10,True,0,15.886,0,0
90,10,10,True,0,11.106,0,0
100,10,10,True,0,7.685,0,0
