#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
130,140,0,True,0,-26.283,0,0
140,140,0,True,0,-26.556,0,0
150,140,0,True,0,-26.764,0,0
160,140,0,True,0,-26.957,0,0
170,140,0,True,0,-27.134,0,0
180,140,0,True,0,-27.285,0,0
190,140,0,True,0,-27.421,0,0
200,140,0,True,0,-27.549,0,0
210,140,0,True,0,-27.648,0,0
220,140,0,True,0,-27.753,0,0
230,140,0,True,0,-27.833,0,0
240,140,0,True,0,-27.907,0,0
250,140,0,True,0,-27.968,0,0
260,140,0,True,0,-28.017,0,0
270,140,0,True,0,-28.064,0,0
280,140,0,True,0,-28.103,0,0
290,140,0,True,0,-28.114,0,0
300,140,0,True,0,-28.113,0,0
310,140,0,True,0,-28.1,0,0
320,140,0,True,0,-28.038,0,0
330,140,0,True,0,-27.956,0,0
340,140,0,True,0,-27.79,0,0
350,140,0,True,0,-27.54,0,0
360,140,0,True,0,-27.167,0,0
370,140,0,True,0,-26.67,0,0
380,140,0,True,0,-25.923,0,0
390,140,0,True,0,-24.97,0,0
400,140,0,True,0,-23.7,0,0
410,140,0,True,0,-22.122,0,0
420,140,0,True,0,-20.188,0,0
430,140,0,True,0,-17.949,0,0
440,140,0,True,0,-15.524,0,0
450,140,0,True,0,-12.977,0,0
460,140,0,True,0,-10.486,0,0
470,140,0,True,0,-8.121,0,0
480,140,0,True,0,-5.952,0,0
490,140,0,True,0,-3.955,0,0
500,140,0,True,0,-2.102,0,0
0,150,0,True,0,-11.169,0,0
10,150,0,True,0,-13.236,0,0
20,150,0,True,0,-15.259,0,0
30,150,0,True,0,-17.152,0,0
40,150,0,True,0,-18.803,0,0
50,150,0,True,0,-20.236,0,0
60,150,0,True,0,-21.38,0,0
70,150,0,True,0,-22.309,0,0
80,150,0,True,0,-23.053,0,0
90,150,0,True,0,-23.653,0,0
100,150,0,True,0,-24.148,0,0
110,150,0,True,0,-24.559,0,0
120,150,0,True,0,-24.911,0,0
130,150,0,True,0,-25.222,0,0
140,150,0,True,0,-25.502,0,0
150,150,0,True,0,-25.719,0,0
160,150,0,True,0,-25.931,0,0
170,150,0,True,0,-26.138,0,0
180,150,0,True,0,-26.283,0,0
190,150,0,True,0,-26.43,0,0
200,150,0,True,0,-26.588,0,0
210,150,0,True,0,-26.701,0,0
220,150,0,True,0,-26.81,0,0
230,150,0,True,0,-26.91,0,0
240,150,0,True,0,-26.998,0,0
250,150,0,True,0,-27.078,0,0
260,150,0,True,0,-27.136,0,0
270,150,0,True,0,-27.2,0,0
280,150,0,True,0,-27.253,0,0
290,150,0,True,0,-27.283,0,0
300,150,0,True,0,-27.303,0,0
310,150,0,True,0,-27.305,0,0
320,150,0,True,0,-27.263,0,0
330,150,0,True,0,-27.209,0,0
340,150,0,True,0,-27.078,0,0
350,150,0,True,0,-26.859,0,0
360,150,0,True,0,-26.52,0,0
370,150,0,True,0,-26.008,0,0
380,150,0,True,0,-25.316,0,0
390,150,0,True,0,-24.394,0,0
400,150,0,True,0,-23.147,0,0
410,150,0,True,0,-21.58,0,0
420,150,0,True,0,-19.641,0,0
430,150,0,True,0,-17.413,0,0
440,150,0,True,0,-14.957,0,0
450,150,0,True,0,-12.4,0,0
460,150,0,True,0,-9.843,0,0
470,150,0,True,0,-7.431,0,0
480,150,0,True,0,-5.234,0,0
490,150,0,True,0,-3.231,0,0
500,150,0,True,0,-1.369,0,0
0,160,0,True,0,-10.384,0,0
10,160,0,True,0,-12.408,0,0
20,160,0,True,0,-14.407,0,0
30,160,0,True,0,-16.269,0,0
40,160,0,True,0,-17.918,0,0
50,160,0,True,0,-19.321,0,0
60,160,0,True,0,-20.463,0,0
70,160,0,True,0,-21.378,0,0
80,160,0,True,0,-22.12,0,0
90,160,0,True,0,-22.721,0,0
100,160,0,True,0,-23.219,0,0
110,160,0,True,0,-23.637,0,0
120,160,0,True,0,-24.004,0,0
130,160,0,True,0,-24.322,0,0
140,160,0,True,0,-24.601,0,0
150,160,0,True,0,-24.856,0,0
160,160,0,True,0,-25.087,0,0
170,160,0,True,0,-25.293,0,0
180,160,0,True,0,-25.483,0,0
190,160,0,True,0,-25.645,0,0
200,160,0,True,0,-25.813,0,0
210,160,0,True,0,-25.945,0,0
220,160,0,True,0,-26.082,0,0
230,160,0,True,0,-26.188,0,0
240,160,0,True,0,-26.291,0,0
250,160,0,True,0,-26.389,0,0
260,160,0,True,0,-26.464,0,0
270,160,0,True,0,-26.543,0,0
280,160,0,True,0,-26.621,0,0
290,160,0,True,0,-26.684,0,0
300,160,0,True,0,-26.708,0,0
310,160,0,True,0,-26.727,0,0
320,160,0,True,0,-26.72,0,0
330,160,0,True,0,-26.689,0,0
340,160,0,True,0,-26.579,0,0
350,160,0,True,0,-26.388,0,0
360,160,0,True,0,-26.098,0,0
370,160,0,True,0,-25.612,0,0
380,160,0,True,0,-24.94,0,0
390,160,0,True,0,-24.033,0,0
400,160,0,True,0,-22.803,0,0
410,160,0,True,0,-21.221,0,0
420,160,0,True,0,-19.264,0,0
430,160,0,True,0,-17.026,0,0
440,160,0,True,0,-14.518,0,0
450,160,0,True,0,-11.897,0,0
460,160,0,True,0,-9.302,0,0
470,160,0,True,0,-6.817,0,0
480,160,0,True,0,-4.574,0,0
490,160,0,True,0,-2.529,0,0
500,160,0,True,0,-0.648,0,0
0,170,0,True,0,-9.605,0,0
10,170,0,True,0,-11.596,0,0
20,170,0,True,0,-13.567,0,0
30,170,0,True,0,-15.442,0,0
40,170,0,True,0,-17.064,0,0
50,170,0,True,0,-18.457,0,0
60,170,0,True,0,-19.59,0,0
70,170,0,True,0,-20.512,0,0
80,170,0,True,0,-21.255,0,0
90,170,0,True,0,-21.861,0,0
100,170,0,True,0,-22.377,0,0
110,170,0,True,0,-22.804,0,0
120,170,0,True,0,-23.196,0,0
130,170,0,True,0,-23.537,0,0
140,170,0,True,0,-23.84,0,0
150,170,0,True,0,-24.107,0,0
160,170,0,True,0,-24.357,0,0
170,170,0,True,0,-24.598,0,0
180,170,0,True,0,-24.81,0,0
190,170,0,True,0,-25.0,0,0
200,170,0,True,0,-25.175,0,0
210,170,0,True,0,-25.332,0,0
220,170,0,True,0,-25.476,0,0
230,170,0,True,0,-25.614,0,0
240,170,0,True,0,-25.737,0,0
250,170,0,True,0,-25.852,0,0
260,170,0,True,0,-25.957,0,0
270,170,0,True,0,-26.054,0,0
280,170,0,True,0,-26.146,0,0
290,170,0,True,0,-26.219,0,0
300,170,0,True,0,-26.275,0,0
310,170,0,True,0,-26.321,0,0
320,170,0,True,0,-26.344,0,0
330,170,0,True,0,-26.34,0,0
340,170,0,True,0,-26.258,0,0
350,170,0,True,0,-26.107,0,0
360,170,0,True,0,-25.834,0,0
370,170,0,True,0,-25.39,0,0
380,170,0,True,0,-24.758,0,0
390,170,0,True,0,-23.866,0,0
400,170,0,True,0,-22.618,0,0
410,170,0,True,0,-21.038,0,0
420,170,0,True,0,-19.049,0,0
430,170,0,True,0,-16.75,0,0
440,170,0,True,0,-14.183,0,0
450,170,0,True,0,-11.49,0,0
460,170,0,True,0,-8.814,0,0
470,170,0,True,0,-6.285,0,0
480,170,0,True,0,-3.944,0,0
490,170,0,True,0,-1.791,0,0
500,170,0,True,0,0.1,0,0
0,180,0,True,0,-8.752,0,0
10,180,0,True,0,-10.728,0,0
20,180,0,True,0,-12.669,0,0
30,180,0,True,0,-14.547,0,0
40,180,0,True,0,-16.166,0,0
50,180,0,True,0,-17.557,0,0
60,180,0,True,0,-18.709,0,0
70,180,0,True,0,-19.624,0,0
80,180,0,True,0,-20.377,0,0
90,180,0,True,0,-21.002,0,0
100,180,0,True,0,-21.518,0,0
110,180,0,True,0,-21.978,0,0
120,180,0,True,0,-22.388,0,0
130,180,0,True,0,-22.743,0,0
140,180,0,True,0,-23.082,0,0
150,180,0,True,0,-23.385,0,0
160,180,0,True,0,-23.65,0,0
170,180,0,True,0,-23.907,0,0
180,180,0,True,0,-24.151,0,0
190,180,0,True,0,-24.359,0,0
200,180,0,True,0,-24.564,0,0
210,180,0,True,0,-24.744,0,0
220,180,0,True,0,-24.916,0,0
230,180,0,True,0,-25.072,0,0
240,180,0,True,0,-25.219,0,0
250,180,0,True,0,-25.344,0,0
260,180,0,True,0,-25.47,0,0
270,180,0,True,0,-25.586,0,0
280,180,0,True,0,-25.698,0,0
290,180,0,True,0,-25.795,0,0
300,180,0,True,0,-25.873,0,0
310,180,0,True,0,-25.953,0,0
320,180,0,True,0,-26.002,0,0
330,180,0,True,0,-26.035,0,0
340,180,0,True,0,-25.987,0,0
350,180,0,True,0,-25.861,0,0
360,180,0,True,0,-25.634,0,0
370,180,0,True,0,-25.234,0,0
380,180,0,True,0,-24.635,0,0
390,180,0,True,0,-23.745,0,0
400,180,0,True,0,-22.509,0,0
410,180,0,True,0,-20.906,0,0
420,180,0,True,0,-18.88,0,0
430,180,0,True,0,-16.523,0,0
440,180,0,True,0,-13.866,0,0
450,180,0,True,0,-11.1,0,0
460,180,0,True,0,-8.32,0,0
470,180,0,True,0,-5.659,0,0
480,180,0,True,0,-3.261,0,0
490,180,0,True,0,-1.051,0,0
500,180,0,True,0,0.894,0,0
0,190,0,True,0,-7.91,0,0
10,190,0,True,0,-9.866,0,0
20,190,0,True,0,-11.811,0,0
30,190,0,True,0,-13.664,0,0
40,190,0,True,0,-15.302,0,0
50,190,0,True,0,-16.703,0,0
60,190,0,True,0,-17.856,0,0
70,190,0,True,0,-18.795,0,0
80,190,0,True,0,-19.561,0,0
90,190,0,True,0,-20.207,0,0
100,190,0,True,0,-20.751,0,0
110,190,0,True,0,-21.224,0,0
120,190,0,True,0,-21.656,0,0
130,190,0,True,0,-22.054,0,0
140,190,0,True,0,-22.42,0,0
150,190,0,True,0,-22.764,0,0
160,190,0,True,0,-23.073,0,0
170,190,0,True,0,-23.344,0,0
180,190,0,True,0,-23.626,0,0
190,190,0,True,0,-23.857,0,0
200,190,0,True,0,-24.074,0,0
210,190,0,True,0,-24.27,0,0
220,190,0,True,0,-24.468,0,0
230,190,0,True,0,-24.655,0,0
240,190,0,True,0,-24.811,0,0
250,190,0,True,0,-24.969,0,0
260,190,0,True,0,-25.108,0,0
270,190,0,True,0,-25.244,0,0
280,190,0,True,0,-25.385,0,0
290,190,0,True,0,-25.497,0,0
300,190,0,True,0,-25.612,0,0
310,190,0,True,0,-25.713,0,0
320,190,0,True,0,-25.795,0,0
330,190,0,True,0,-25.847,0,0
340,190,0,True,0,-25.847,0,0
350,190,0,True,0,-25.771,0,0
360,190,0,True,0,-25.58,0,0
370,190,0,True,0,-25.216,0,0
380,190,0,True,0,-24.661,0,0
390,190,0,True,0,-23.806,0,0
400,190,0,True,0,-22.583,0,0
410,190,0,True,0,-20.973,0,0
420,190,0,True,0,-18.902,0,0
430,190,0,True,0,-16.465,0,0
440,190,0,True,0,-13.724,0,0
450,190,0,True,0,-10.817,0,0
460,190,0,True,0,-7.911,0,0
470,190,0,True,0,-5.123,0,0
480,190,0,True,0,-2.609,0,0
490,190,0,True,0,-0.354,0,0
500,190,0,True,0,1.691,0,0
0,200,0,True,0,-6.961,0,0
10,200,0,True,0,-8.879,0,0
20,200,0,True,0,-10.821,0,0
30,200,0,True,0,-12.66,0,0
40,200,0,True,0,-14.291,0,0
50,200,0,True,0,-15.699,0,0
60,200,0,True,0,-16.859,0,0
70,200,0,True,0,-17.807,0,0
80,200,0,True,0,-18.568,0,0
90,200,0,True,0,-19.231,0,0
100,200,0,True,0,-19.795,0,0
110,200,0,True,0,-20.294,0,0
120,200,0,True,0,-20.748,0,0
130,200,0,True,0,-21.178,0,0
140,200,0,True,0,-21.574,0,0
150,200,0,True,0,-21.944,0,0
160,200,0,True,0,-22.295,0,0
170,200,0,True,0,-22.613,0,0
180,200,0,True,0,-22.921,0,0
190,200,0,True,0,-23.191,0,0
200,200,0,True,0,-23.483,0,0
210,200,0,True,0,-23.733,0,0
220,200,0,True,0,-23.946,0,0
230,200,0,True,0,-24.141,0,0
240,200,0,True,0,-24.322,0,0
250,200,0,True,0,-24.493,0,0
260,200,0,True,0,-24.639,0,0
270,200,0,True,0,-24.795,0,0
280,200,0,True,0,-24.945,0,0
290,200,0,True,0,-25.086,0,0
300,200,0,True,0,-25.211,0,0
310,200,0,True,0,-25.356,0,0
320,200,0,True,0,-25.478,0,0
330,200,0,True,0,-25.575,0,0
340,200,0,True,0,-25.62,0,0
350,200,0,True,0,-25.603,0,0
360,200,0,True,0,-25.475,0,0
370,200,0,True,0,-25.184,0,0
380,200,0,True,0,-24.688,0,0
390,200,0,True,0,-23.887,0,0
400,200,0,True,0,-22.698,0,0
410,200,0,True,0,-21.101,0,0
420,200,0,True,0,-18.994,0,0
430,200,0,True,0,-16.478,0,0
440,200,0,True,0,-13.614,0,0
450,200,0,True,0,-10.552,0,0
460,200,0,True,0,-7.487,0,0
470,200,0,True,0,-4.551,0,0
480,200,0,True,0,-1.9,0,0
490,200,0,True,0,0.502,0,0
500,200,0,True,0,2.602,0,0
0,210,0,True,0,-5.916,0,0
10,210,0,True,0,-7.8,0,0
20,210,0,True,0,-9.716,0,0
30,210,0,True,0,-11.552,0,0
40,210,0,True,0,-13.168,0,0
50,210,0,True,0,-14.555,0,0
60,210,0,True,0,-15.71,0,0
70,210,0,True,0,-16.636,0,0
80,210,0,True,0,-17.406,0,0
90,210,0,True,0,-18.052,0,0
100,210,0,True,0,-18.627,0,0
110,210,0,True,0,-19.138,0,0
120,210,0,True,0,-19.618,0,0
130,210,0,True,0,-20.082,0,0
140,210,0,True,0,-20.522,0,0
150,210,0,True,0,-20.915,0,0
160,210,0,True,0,-21.321,0,0
170,210,0,True,0,-21.69,0,0
180,210,0,True,0,-22.035,0,0
190,210,0,True,0,-22.338,0,0
200,210,0,True,0,-22.611,0,0
210,210,0,True,0,-22.891,0,0
220,210,0,True,0,-23.135,0,0
230,210,0,True,0,-23.361,0,0
240,210,0,True,0,-23.559,0,0
250,210,0,True,0,-23.732,0,0
260,210,0,True,0,-23.9,0,0
270,210,0,True,0,-24.059,0,0
280,210,0,True,0,-24.217,0,0
290,210,0,True,0,-24.37,0,0
300,210,0,True,0,-24.528,0,0
310,210,0,True,0,-24.695,0,0
320,210,0,True,0,-24.858,0,0
330,210,0,True,0,-25.017,0,0
340,210,0,True,0,-25.148,0,0
350,210,0,True,0,-25.194,0,0
360,210,0,True,0,-25.154,0,0
370,210,0,True,0,-24.94,0,0
380,210,0,True,0,-24.544,0,0
390,210,0,True,0,-23.81,0,0
400,210,0,True,0,-22.716,0,0
410,210,0,True,0,-21.156,0,0
420,210,0,True,0,-19.061,0,0
430,210,0,True,0,-16.487,0,0
440,210,0,True,0,-13.516,0,0
450,210,0,True,0,-10.283,0,0
460,210,0,True,0,-7.042,0,0
470,210,0,True,0,-3.916,0,0
480,210,0,True,0,-1.124,0,0
490,210,0,True,0,1.412,0,0
500,210,0,True,0,3.57,0,0
0,220,0,True,0,-4.64,0,0
10,220,0,True,0,-6.445,0,0
20,220,0,True,0,-8.302,0,0
30,220,0,True,0,-10.063,0,0
40,220,0,True,0,-11.594,0,0
50,220,0,True,0,-12.931,0,0
60,220,0,True,0,-14.017,0,0
70,220,0,True,0,-14.875,0,0
80,220,0,True,0,-15.584,0,0
90,220,0,True,0,-16.191,0,0
100,220,0,True,0,-16.741,0,0
110,220,0,True,0,-17.269,0,0
120,220,0,True,0,-17.773,0,0
130,220,0,True,0,-18.269,0,0
140,220,0,True,0,-18.741,0,0
150,220,0,True,0,-19.182,0,0
160,220,0,True,0,-19.61,0,0
170,220,0,True,0,-20.025,0,0
180,220,0,True,0,-20.386,0,0
190,220,0,True,0,-20.74,0,0
200,220,0,True,0,-21.06,0,0
210,220,0,True,0,-21.35,0,0
220,220,0,True,0,-21.611,0,0
230,220,0,True,0,-21.849,0,0
240,220,0,True,0,-22.054,0,0
250,220,0,True,0,-22.232,0,0
260,220,0,True,0,-22.41,0,0
270,220,0,True,0,-22.561,0,0
280,220,0,True,0,-22.745,0,0
290,220,0,True,0,-22.89,0,0
300,220,0,True,0,-23.078,0,0
310,220,0,True,0,-23.274,0,0
320,220,0,True,0,-23.48,0,0
330,220,0,True,0,-23.702,0,0
340,220,0,True,0,-23.893,0,0
350,220,0,True,0,-24.047,0,0
360,220,0,True,0,-24.118,0,0
370,220,0,True,0,-24.055,0,0
380,220,0,True,0,-23.801,0,0
390,220,0,True,0,-23.245,0,0
400,220,0,True,0,-22.295,0,0
410,220,0,True,0,-20.864,0,0
420,220,0,True,0,-18.865,0,0
430,220,0,True,0,-16.291,0,0
440,220,0,True,0,-13.247,0,0
450,220,0,True,0,-9.869,0,0
460,220,0,True,0,-6.445,0,0
470,220,0,True,0,-3.129,0,0
480,220,0,True,0,-0.14,0,0
490,220,0,True,0,2.526,0,0
500,220,0,True,0,4.806,0,0
0,230,0,True,0,-3.054,0,0
10,230,0,True,0,-4.697,0,0
20,230,0,True,0,-6.343,0,0
30,230,0,True,0,-7.893,0,0
40,230,0,True,0,-9.221,0,0
50,230,0,True,0,-10.34,0,0
60,230,0,True,0,-11.231,0,0
70,230,0,True,0,-11.922,0,0
80,230,0,True,0,-12.477,0,0
90,230,0,True,0,-12.986,0,0
100,230,0,True,0,-13.478,0,0
110,230,0,True,0,-13.987,0,0
120,230,0,True,0,-14.482,0,0
130,230,0,True,0,-15.024,0,0
140,230,0,True,0,-15.519,0,0
150,230,0,True,0,-16.009,0,0
160,230,0,True,0,-16.486,0,0
170,230,0,True,0,-16.933,0,0
180,230,0,True,0,-17.339,0,0
190,230,0,True,0,-17.726,0,0
200,230,0,True,0,-18.05,0,0
210,230,0,True,0,-18.352,0,0
220,230,0,True,0,-18.654,0,0
230,230,0,True,0,-18.889,0,0
240,230,0,True,0,-19.104,0,0
250,230,0,True,0,-19.255,0,0
260,230,0,True,0,-19.421,0,0
270,230,0,True,0,-19.56,0,0
280,230,0,True,0,-19.709,0,0
290,230,0,True,0,-19.854,0,0
300,230,0,True,0,-20.067,0,0
310,230,0,True,0,-20.283,0,0
320,230,0,True,0,-20.545,0,0
330,230,0,True,0,-20.819,0,0
340,230,0,True,0,-21.125,0,0
350,230,0,True,0,-21.384,0,0
360,230,0,True,0,-21.609,0,0
370,230,0,True,0,-21.74,0,0
380,230,0,True,0,-21.718,0,0
390,230,0,True,0,-21.456,0,0
400,230,0,True,0,-20.793,0,0
410,230,0,True,0,-19.658,0,0
420,230,0,True,0,-17.888,0,0
430,230,0,True,0,-15.502,0,0
440,230,0,True,0,-12.498,0,0
450,230,0,True,0,-9.107,0,0
460,230,0,True,0,-5.537,0,0
470,230,0,True,0,-2.055,0,0
480,230,0,True,0,1.112,0,0
490,230,0,True,0,3.906,0,0
500,230,0,True,0,6.238,0,0
0,240,0,True,0,-0.948,0,0
10,240,0,True,0,-2.194,0,0
20,240,0,True,0,-3.334,0,0
30,240,0,True,0,-4.291,0,0
40,240,0,True,0,-5.033,0,0
50,240,0,True,0,-5.585,0,0
60,240,0,True,0,-5.964,0,0
70,240,0,True,0,-6.274,0,0
80,240,0,True,0,-6.511,0,0
90,240,0,True,0,-6.812,0,0
100,240,0,True,0,-7.147,0,0
110,240,0,True,0,-7.599,0,0
120,240,0,True,0,-8.062,0,0
130,240,0,True,0,-8.597,0,0
140,240,0,True,0,-9.145,0,0
150,240,0,True,0,-9.676,0,0
160,240,0,True,0,-10.18,0,0
170,240,0,True,0,-10.655,0,0
180,240,0,True,0,-11.094,0,0
190,240,0,True,0,-11.459,0,0
200,240,0,True,0,-11.823,0,0
210,240,0,True,0,-12.103,0,0
220,240,0,True,0,-12.396,0,0
230,240,0,True,0,-12.608,0,0
240,240,0,True,0,-12.795,0,0
250,240,0,True,0,-12.905,0,0
260,240,0,True,0,-13.021,0,0
270,240,0,True,0,-13.078,0,0
280,240,0,True,0,-13.206,0,0
290,240,0,True,0,-13.311,0,0
300,240,0,True,0,-13.537,0,0
310,240,0,True,0,-13.738,0,0
320,240,0,True,0,-14.057,0,0
330,240,0,True,0,-14.373,0,0
340,240,0,True,0,-14.786,0,0
350,240,0,True,0,-15.173,0,0
360,240,0,True,0,-15.602,0,0
370,240,0,True,0,-16.011,0,0
380,240,0,True,0,-16.302,0,0
390,240,0,True,0,-16.491,0,0
400,240,0,True,0,-16.379,0,0
410,240,0,True,0,-15.853,0,0
420,240,0,True,0,-14.679,0,0
430,240,0,True,0,-12.882,0,0
440,240,0,True,0,-10.343,0,0
450,240,0,True,0,-7.254,0,0
460,240,0,True,0,-3.796,0,0
470,240,0,True,0,-0.31,0,0
480,240,0,True,0,2.921,0,0
490,240,0,True,0,5.74,0,0
500,240,0,True,0,8.058,0,0
0,250,0,True,0,1.987,0,0
10,250,0,True,0,1.65,0,0
20,250,0,True,0,1.732,0,0
30,250,0,True,0,2.266,0,0
40,250,0,True,0,3.071,0,0
50,250,0,True,0,3.842,0,0
60,250,0,True,0,4.552,0,0
70,250,0,True,0,5.055,0,0
80,250,0,True,0,5.384,0,0
90,250,0,True,0,5.448,0,0
100,250,0,True,0,5.416,0,0
110,250,0,True,0,5.105,0,0
120,250,0,True,0,4.715,0,0
130,250,0,True,0,4.2,0,0
140,250,0,True,0,3.663,0,0
150,250,0,True,0,3.115,0,0
160,250,0,True,0,2.598,0,0
170,250,0,True,0,2.113,0,0
180,250,0,True,0,1.641,0,0
190,250,0,True,0,1.356,0,0
200,250,0,True,0,1.008,0,0
210,250,0,True,0,0.827,0,0
220,250,0,True,0,0.548,0,0
230,250,0,True,0,0.436,0,0
240,250,0,True,0,0.284,0,0
250,250,0,True,0,0.313,0,0
260,250,0,True,0,0.283,0,0
270,250,0,True,0,0.372,0,0
280,250,0,True,0,0.355,0,0
290,250,0,True,0,0.3,0,0
300,250,0,True,0,0.082,0,0
310,250,0,True,0,-0.068,0,0
320,250,0,True,0,-0.446,0,0
330,250,0,True,0,-0.791,0,0
340,250,0,True,0,-1.293,0,0
350,250,0,True,0,-1.858,0,0
360,250,0,True,0,-2.513,0,0
370,250,0,True,0,-3.281,0,0
380,250,0,True,0,-4.005,0,0
390,250,0,True,0,-4.867,0,0
400,250,0,True,0,-5.598,0,0
410,250,0,True,0,-6.208,0,0
420,250,0,True,0,-6.339,0,0
430,250,0,True,0,-6.03,0,0
440,250,0,True,0,-4.925,0,0
450,250,0,True,0,-3.065,0,0
460,250,0,True,0,-0.467,0,0
470,250,0,True,0,2.523,0,0
480,250,0,True,0,5.525,0,0
490,250,0,True,0,8.231,0,0
500,250,0,True,0,10.381,0,0
0,260,0,True,0,6.198,0,0
10,260,0,True,0,7.785,0,0
20,260,0,True,0,10.77,0,0
30,260,0,True,0,14.93,0,0
40,260,0,True,0,19.509,0,0
50,260,0,True,0,23.407,0,0
60,260,0,True,0,26.298,0,0
70,260,0,True,0,28.168,0,0
80,260,0,True,0,29.602,0,0
90,260,0,True,0,30.26,0,0
100,260,0,True,0,30.737,0,0
110,260,0,True,0,30.712,0,0
120,260,0,True,0,30.457,0,0
130,260,0,True,0,30.037,0,0
140,260,0,True,0,29.572,0,0
150,260,0,True,0,29.081,0,0
160,260,0,True,0,28.562,0,0
170,260,0,True,0,28.193,0,0
180,260,0,True,0,27.726,0,0
190,260,0,True,0,27.649,0,0
200,260,0,True,0,27.381,0,0
210,260,0,True,0,27.458,0,0
220,260,0,True,0,27.253,0,0
230,260,0,True,0,27.381,0,0
240,260,0,True,0,27.296,0,0
250,260,0,True,0,27.607,0,0
260,260,0,True,0,27.861,0,0
270,260,0,True,0,28.108,0,0
280,260,0,True,0,28.092,0,0
290,260,0,True,0,28.323,0,0
300,260,0,True,0,28.14,0,0
310,260,0,True,0,28.133,0,0
320,260,0,True,0,27.783,0,0
330,260,0,True,0,27.414,0,0
340,260,0,True,0,26.829,0,0
350,260,0,True,0,26.122,0,0
360,260,0,True,0,25.242,0,0
370,260,0,True,0,24.055,0,0
380,260,0,True,0,22.85,0,0
390,260,0,True,0,20.998,0,0
400,260,0,True,0,19.025,0,0
410,260,0,True,0,16.408,0,0
420,260,0,True,0,13.763,0,0
430,260,0,True,0,10.668,0,0
440,260,0,True,0,7.928,0,0
450,260,0,True,0,6.066,0,0
460,260,0,True,0,5.97,0,0
470,260,0,True,0,7.333,0,0
480,260,0,True,0,9.497,0,0
490,260,0,True,0,11.627,0,0
500,260,0,True,0,13.421,0,0
0,270,0,True,0,11.978,0,0
10,270,0,True,0,17.229,0,0
20,270,0,True,0,26.411,0,0
30,270,0,True,0,39.136,0,0
40,270,0,True,0,52.443,0,0
50,270,0,True,0,62.732,0,0
60,270,0,True,0,69.474,0,0
70,270,0,True,0,73.431,0,0
80,270,0,True,0,76.429,0,0
90,270,0,True,0,78.029,0,0
100,270,0,True,0,79.188,0,0
110,270,0,True,0,79.586,0,0
120,270,0,True,0,79.663,0,0
130,270,0,True,0,79.48,0,0
140,270,0,True,0,79.263,0,0
150,270,0,True,0,78.977,0,0
160,270,0,True,0,78.462,0,0
170,270,0,True,0,78.424,0,0
180,270,0,True,0,78.001,0,0
190,270,0,True,0,78.372,0,0
200,270,0,True,0,78.31,0,0
210,270,0,True,0,78.926,0,0
220,270,0,True,0,78.89,0,0
230,270,0,True,0,79.523,0,0
240,270,0,True,0,79.653,0,0
250,270,0,True,0,80.348,0,0
260,270,0,True,0,80.928,0,0
270,270,0,True,0,81.487,0,0
280,270,0,True,0,81.502,0,0
290,270,0,True,0,82.132,0,0
300,270,0,True,0,82.064,0,0
310,270,0,True,0,82.325,0,0
320,270,0,True,0,82.115,0,0
330,270,0,True,0,81.8,0,0
340,270,0,True,0,81.235,0,0
350,270,0,True,0,80.412,0,0
360,270,0,True,0,79.467,0,0
370,270,0,True,0,77.795,0,0
380,270,0,True,0,76.173,0,0
390,270,0,True,0,73.084,0,0
400,270,0,True,0,69.553,0,0
410,270,0,True,0,63.973,0,0
420,270,0,True,0,57.075,0,0
430,270,0,True,0,47.148,0,0
440,270,0,True,0,35.311,0,0
450,270,0,True,0,24.082,0,0
460,270,0,True,0,17.254,0,0
470,270,0,True,0,14.801,0,0
480,270,0,True,0,15.06,0,0
490,270,0,True,0,16.138,0,0
500,270,0,True,0,17.187,0,0
0,0,10,True,0,-27.225,0,0
10,0,10,True,0,-38.779,0,0
20,0,10,True,0,-53.043,0,0
30,0,10,True,0,-68.564,0,0
40,0,10,True,0,-82.771,0,0
50,0,10,True,0,-92.735,0,0
60,0,10,True,0,-98.059,0,0
70,0,10,True,0,-99.619,0,0
80,0,10,True,0,-99.563,0,0
90,0,10,True,0,-98.3,0,0
100,0,10,True,0,-97.094,0,0
110,0,10,True,0,-95.78,0,0
120,0,10,True,0,-94.693,0,0
130,0,10,True,0,-93.773,0,0
140,0,10,True,0,-93.055,0,0
150,0,10,True,0,-92.385,0,0
160,0,10,True,0,-91.73,0,0
170,0,10,True,0,-91.445,0,0
180,0,10,True,0,-90.914,0,0
190,0,10,True,0,-91.066,0,0
200,0,10,True,0,-90.65,0,0
210,0,10,True,0,-90.848,0,0
220,0,10,True,0,-90.492,0,0
230,0,10,True,0,-90.871,0,0
240,0,10,True,0,-91.036,0,0
250,0,10,True,0,-91.675,0,0
260,0,10,True,0,-92.068,0,0
270,0,10,True,0,-92.804,0,0
280,0,10,True,0,-93.394,0,0
290,0,10,True,0,-94.466,0,0
300,0,10,True,0,-95.415,0,0
310,0,10,True,0,-97.136,0,0
320,0,10,True,0,-99.009,0,0
330,0,10,True,0,-101.06,0,0
340,0,10,True,0,-103.541,0,0
350,0,10,True,0,-105.629,0,0
360,0,10,True,0,-107.613,0,0
370,0,10,True,0,-108.431,0,0
380,0,10,True,0,-108.991,0,0
390,0,10,True,0,-108.363,0,0
