#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
220,140,0,True,0,1278.063,0,0
230,140,0,True,0,1278.568,0,0
240,140,0,True,0,1278.985,0,0
250,140,0,True,0,1279.335,0,0
260,140,0,True,0,1279.586,0,0
270,140,0,True,0,1279.732,0,0
280,140,0,True,0,1279.74,0,0
290,140,0,True,0,1279.546,0,0
300,140,0,True,0,1279.08,0,0
310,140,0,True,0,1278.204,0,0
320,140,0,True,0,1276.767,0,0
330,140,0,True,0,1274.508,0,0
340,140,0,True,0,1271.069,0,0
350,140,0,True,0,1265.932,0,0
360,140,0,True,0,1258.414,0,0
370,140,0,True,0,1247.544,0,0
380,140,0,True,0,1232.103,0,0
390,140,0,True,0,1210.551,0,0
400,140,0,True,0,1181.158,0,0
410,140,0,True,0,1142.189,0,0
420,140,0,True,0,1092.34,0,0
430,140,0,True,0,1031.346,0,0
440,140,0,True,0,960.326,0,0
450,140,0,True,0,882.158,0,0
460,140,0,True,0,800.4,0,0
470,140,0,True,0,719.131,0,0
480,140,0,True,0,641.241,0,0
490,140,0,True,0,569.033,0,0
500,140,0,True,0,503.425,0,0
0,150,0,True,0,665.932,0,0
10,150,0,True,0,743.726,0,0
20,150,0,True,0,823.768,0,0
30,150,0,True,0,902.651,0,0
40,150,0,True,0,976.666,0,0
50,150,0,True,0,1042.723,0,0
60,150,0,True,0,1098.864,0,0
70,150,0,True,0,1144.306,0,0
80,150,0,True,0,1179.917,0,0
90,150,0,True,0,1206.812,0,0
100,150,0,True,0,1226.727,0,0
110,150,0,True,0,1241.257,0,0
120,150,0,True,0,1251.708,0,0
130,150,0,True,0,1259.182,0,0
140,150,0,True,0,1264.54,0,0
150,150,0,True,0,1268.385,0,0
160,150,0,True,0,1271.169,0,0
170,150,0,True,0,1273.21,0,0
180,150,0,True,0,1274.731,0,0
190,150,0,True,0,1275.901,0,0
200,150,0,True,0,1276.813,0,0
210,150,0,True,0,1277.553,0,0
220,150,0,True,0,1278.152,0,0
230,150,0,True,0,1278.661,0,0
240,150,0,True,0,1279.08,0,0
250,150,0,True,0,1279.414,0,0
260,150,0,True,0,1279.657,0,0
270,150,0,True,0,1279.804,0,0
280,150,0,True,0,1279.803,0,0
290,150,0,True,0,1279.607,0,0
300,150,0,True,0,1279.134,0,0
310,150,0,True,0,1278.267,0,0
320,150,0,True,0,1276.831,0,0
330,150,0,True,0,1274.58,0,0
340,150,0,True,0,1271.154,0,0
350,150,0,True,0,1266.04,0,0
360,150,0,True,0,1258.535,0,0
370,150,0,True,0,1247.684,0,0
380,150,0,True,0,1232.278,0,0
390,150,0,True,0,1210.749,0,0
400,150,0,True,0,1181.347,0,0
410,150,0,True,0,1142.368,0,0
420,150,0,True,0,1092.468,0,0
430,150,0,True,0,1031.444,0,0
440,150,0,True,0,960.342,0,0
450,150,0,True,0,882.105,0,0
460,150,0,True,0,800.232,0,0
470,150,0,True,0,718.828,0,0
480,150,0,True,0,640.9,0,0
490,150,0,True,0,568.664,0,0
500,150,0,True,0,503.015,0,0
0,160,0,True,0,665.652,0,0
10,160,0,True,0,743.563,0,0
20,160,0,True,0,823.696,0,0
30,160,0,True,0,902.706,0,0
40,160,0,True,0,976.81,0,0
50,160,0,True,0,1042.955,0,0
60,160,0,True,0,1099.138,0,0
70,160,0,True,0,1144.613,0,0
80,160,0,True,0,1180.24,0,0
90,160,0,True,0,1207.154,0,0
100,160,0,True,0,1227.076,0,0
110,160,0,True,0,1241.563,0,0
120,160,0,True,0,1252.004,0,0
130,160,0,True,0,1259.469,0,0
140,160,0,True,0,1264.818,0,0
150,160,0,True,0,1268.643,0,0
160,160,0,True,0,1271.428,0,0
170,160,0,True,0,1273.452,0,0
180,160,0,True,0,1274.969,0,0
190,160,0,True,0,1276.122,0,0
200,160,0,True,0,1277.028,0,0
210,160,0,True,0,1277.754,0,0
220,160,0,True,0,1278.353,0,0
230,160,0,True,0,1278.835,0,0
240,160,0,True,0,1279.241,0,0
250,160,0,True,0,1279.565,0,0
260,160,0,True,0,1279.796,0,0
270,160,0,True,0,1279.927,0,0
280,160,0,True,0,1279.918,0,0
290,160,0,True,0,1279.709,0,0
300,160,0,True,0,1279.228,0,0
310,160,0,True,0,1278.354,0,0
320,160,0,True,0,1276.917,0,0
330,160,0,True,0,1274.672,0,0
340,160,0,True,0,1271.254,0,0
350,160,0,True,0,1266.152,0,0
360,160,0,True,0,1258.658,0,0
370,160,0,True,0,1247.837,0,0
380,160,0,True,0,1232.429,0,0
390,160,0,True,0,1210.908,0,0
400,160,0,True,0,1181.504,0,0
410,160,0,True,0,1142.499,0,0
420,160,0,True,0,1092.538,0,0
430,160,0,True,0,1031.426,0,0
440,160,0,True,0,960.218,0,0
450,160,0,True,0,881.867,0,0
460,160,0,True,0,799.891,0,0
470,160,0,True,0,718.4,0,0
480,160,0,True,0,640.313,0,0
490,160,0,True,0,568.044,0,0
500,160,0,True,0,502.335,0,0
0,170,0,True,0,665.37,0,0
10,170,0,True,0,743.43,0,0
20,170,0,True,0,823.728,0,0
30,170,0,True,0,902.895,0,0
40,170,0,True,0,977.14,0,0
50,170,0,True,0,1043.403,0,0
60,170,0,True,0,1099.652,0,0
70,170,0,True,0,1145.202,0,0
80,170,0,True,0,1180.792,0,0
90,170,0,True,0,1207.706,0,0
100,170,0,True,0,1227.616,0,0
110,170,0,True,0,1242.08,0,0
120,170,0,True,0,1252.489,0,0
130,170,0,True,0,1259.931,0,0
140,170,0,True,0,1265.247,0,0
150,170,0,True,0,1269.059,0,0
160,170,0,True,0,1271.805,0,0
170,170,0,True,0,1273.829,0,0
180,170,0,True,0,1275.325,0,0
190,170,0,True,0,1276.465,0,0
200,170,0,True,0,1277.345,0,0
210,170,0,True,0,1278.058,0,0
220,170,0,True,0,1278.624,0,0
230,170,0,True,0,1279.101,0,0
240,170,0,True,0,1279.49,0,0
250,170,0,True,0,1279.79,0,0
260,170,0,True,0,1280.005,0,0
270,170,0,True,0,1280.118,0,0
280,170,0,True,0,1280.083,0,0
290,170,0,True,0,1279.863,0,0
300,170,0,True,0,1279.372,0,0
310,170,0,True,0,1278.489,0,0
320,170,0,True,0,1277.06,0,0
330,170,0,True,0,1274.808,0,0
340,170,0,True,0,1271.398,0,0
350,170,0,True,0,1266.312,0,0
360,170,0,True,0,1258.838,0,0
370,170,0,True,0,1248.021,0,0
380,170,0,True,0,1232.633,0,0
390,170,0,True,0,1211.1,0,0
400,170,0,True,0,1181.668,0,0
410,170,0,True,0,1142.618,0,0
420,170,0,True,0,1092.575,0,0
430,170,0,True,0,1031.335,0,0
440,170,0,True,0,959.97,0,0
450,170,0,True,0,881.427,0,0
460,170,0,True,0,799.268,0,0
470,170,0,True,0,717.595,0,0
480,170,0,True,0,639.359,0,0
490,170,0,True,0,566.972,0,0
500,170,0,True,0,501.222,0,0
0,180,0,True,0,664.903,0,0
10,180,0,True,0,743.207,0,0
20,180,0,True,0,823.71,0,0
30,180,0,True,0,903.126,0,0
40,180,0,True,0,977.55,0,0
50,180,0,True,0,1043.927,0,0
60,180,0,True,0,1100.319,0,0
70,180,0,True,0,1145.941,0,0
80,180,0,True,0,1181.524,0,0
90,180,0,True,0,1208.47,0,0
100,180,0,True,0,1228.334,0,0
110,180,0,True,0,1242.771,0,0
120,180,0,True,0,1253.149,0,0
130,180,0,True,0,1260.554,0,0
140,180,0,True,0,1265.828,0,0
150,180,0,True,0,1269.604,0,0
160,180,0,True,0,1272.328,0,0
170,180,0,True,0,1274.315,0,0
180,180,0,True,0,1275.791,0,0
190,180,0,True,0,1276.905,0,0
200,180,0,True,0,1277.77,0,0
210,180,0,True,0,1278.451,0,0
220,180,0,True,0,1279.009,0,0
230,180,0,True,0,1279.451,0,0
240,180,0,True,0,1279.815,0,0
250,180,0,True,0,1280.099,0,0
260,180,0,True,0,1280.287,0,0
270,180,0,True,0,1280.373,0,0
280,180,0,True,0,1280.317,0,0
290,180,0,True,0,1280.078,0,0
300,180,0,True,0,1279.569,0,0
310,180,0,True,0,1278.681,0,0
320,180,0,True,0,1277.245,0,0
330,180,0,True,0,1275.0,0,0
340,180,0,True,0,1271.596,0,0
350,180,0,True,0,1266.523,0,0
360,180,0,True,0,1259.061,0,0
370,180,0,True,0,1248.267,0,0
380,180,0,True,0,1232.875,0,0
390,180,0,True,0,1211.341,0,0
400,180,0,True,0,1181.87,0,0
410,180,0,True,0,1142.742,0,0
420,180,0,True,0,1092.582,0,0
430,180,0,True,0,1031.18,0,0
440,180,0,True,0,959.63,0,0
450,180,0,True,0,880.855,0,0
460,180,0,True,0,798.468,0,0
470,180,0,True,0,716.584,0,0
480,180,0,True,0,638.174,0,0
490,180,0,True,0,565.617,0,0
500,180,0,True,0,499.794,0,0
0,190,0,True,0,664.2,0,0
10,190,0,True,0,742.83,0,0
20,190,0,True,0,823.658,0,0
30,190,0,True,0,903.317,0,0
40,190,0,True,0,978.03,0,0
50,190,0,True,0,1044.592,0,0
60,190,0,True,0,1101.096,0,0
70,190,0,True,0,1146.816,0,0
80,190,0,True,0,1182.45,0,0
90,190,0,True,0,1209.368,0,0
100,190,0,True,0,1229.229,0,0
110,190,0,True,0,1243.637,0,0
120,190,0,True,0,1253.956,0,0
130,190,0,True,0,1261.317,0,0
140,190,0,True,0,1266.551,0,0
150,190,0,True,0,1270.285,0,0
160,190,0,True,0,1272.979,0,0
170,190,0,True,0,1274.931,0,0
180,190,0,True,0,1276.377,0,0
190,190,0,True,0,1277.458,0,0
200,190,0,True,0,1278.302,0,0
210,190,0,True,0,1278.957,0,0
220,190,0,True,0,1279.476,0,0
230,190,0,True,0,1279.901,0,0
240,190,0,True,0,1280.225,0,0
250,190,0,True,0,1280.474,0,0
260,190,0,True,0,1280.633,0,0
270,190,0,True,0,1280.689,0,0
280,190,0,True,0,1280.612,0,0
290,190,0,True,0,1280.355,0,0
300,190,0,True,0,1279.829,0,0
310,190,0,True,0,1278.926,0,0
320,190,0,True,0,1277.487,0,0
330,190,0,True,0,1275.246,0,0
340,190,0,True,0,1271.851,0,0
350,190,0,True,0,1266.793,0,0
360,190,0,True,0,1259.364,0,0
370,190,0,True,0,1248.576,0,0
380,190,0,True,0,1233.198,0,0
390,190,0,True,0,1211.646,0,0
400,190,0,True,0,1182.141,0,0
410,190,0,True,0,1142.923,0,0
420,190,0,True,0,1092.636,0,0
430,190,0,True,0,1031.035,0,0
440,190,0,True,0,959.249,0,0
450,190,0,True,0,880.16,0,0
460,190,0,True,0,797.535,0,0
470,190,0,True,0,715.396,0,0
480,190,0,True,0,636.76,0,0
490,190,0,True,0,564.016,0,0
500,190,0,True,0,498.067,0,0
0,200,0,True,0,663.339,0,0
10,200,0,True,0,742.36,0,0
20,200,0,True,0,823.55,0,0
30,200,0,True,0,903.572,0,0
40,200,0,True,0,978.614,0,0
50,200,0,True,0,1045.411,0,0
60,200,0,True,0,1102.088,0,0
70,200,0,True,0,1147.878,0,0
80,200,0,True,0,1183.569,0,0
90,200,0,True,0,1210.465,0,0
100,200,0,True,0,1230.283,0,0
110,200,0,True,0,1244.623,0,0
120,200,0,True,0,1254.886,0,0
130,200,0,True,0,1262.182,0,0
140,200,0,True,0,1267.37,0,0
150,200,0,True,0,1271.056,0,0
160,200,0,True,0,1273.706,0,0
170,200,0,True,0,1275.618,0,0
180,200,0,True,0,1277.035,0,0
190,200,0,True,0,1278.089,0,0
200,200,0,True,0,1278.901,0,0
210,200,0,True,0,1279.522,0,0
220,200,0,True,0,1280.015,0,0
230,200,0,True,0,1280.406,0,0
240,200,0,True,0,1280.697,0,0
250,200,0,True,0,1280.921,0,0
260,200,0,True,0,1281.041,0,0
270,200,0,True,0,1281.071,0,0
280,200,0,True,0,1280.969,0,0
290,200,0,True,0,1280.673,0,0
300,200,0,True,0,1280.131,0,0
310,200,0,True,0,1279.228,0,0
320,200,0,True,0,1277.776,0,0
330,200,0,True,0,1275.544,0,0
340,200,0,True,0,1272.172,0,0
350,200,0,True,0,1267.144,0,0
360,200,0,True,0,1259.746,0,0
370,200,0,True,0,1249.004,0,0
380,200,0,True,0,1233.649,0,0
390,200,0,True,0,1212.099,0,0
400,200,0,True,0,1182.549,0,0
410,200,0,True,0,1143.249,0,0
420,200,0,True,0,1092.806,0,0
430,200,0,True,0,1030.973,0,0
440,200,0,True,0,958.899,0,0
450,200,0,True,0,879.472,0,0
460,200,0,True,0,796.496,0,0
470,200,0,True,0,714.024,0,0
480,200,0,True,0,635.094,0,0
490,200,0,True,0,562.108,0,0
500,200,0,True,0,495.984,0,0
0,210,0,True,0,662.158,0,0
10,210,0,True,0,741.576,0,0
20,210,0,True,0,823.251,0,0
30,210,0,True,0,903.705,0,0
40,210,0,True,0,979.143,0,0
50,210,0,True,0,1046.25,0,0
60,210,0,True,0,1103.14,0,0
70,210,0,True,0,1149.055,0,0
80,210,0,True,0,1184.769,0,0
90,210,0,True,0,1211.631,0,0
100,210,0,True,0,1231.396,0,0
110,210,0,True,0,1245.661,0,0
120,210,0,True,0,1255.85,0,0
130,210,0,True,0,1263.065,0,0
140,210,0,True,0,1268.188,0,0
150,210,0,True,0,1271.819,0,0
160,210,0,True,0,1274.425,0,0
170,210,0,True,0,1276.308,0,0
180,210,0,True,0,1277.687,0,0
190,210,0,True,0,1278.707,0,0
200,210,0,True,0,1279.494,0,0
210,210,0,True,0,1280.081,0,0
220,210,0,True,0,1280.544,0,0
230,210,0,True,0,1280.892,0,0
240,210,0,True,0,1281.15,0,0
250,210,0,True,0,1281.322,0,0
260,210,0,True,0,1281.409,0,0
270,210,0,True,0,1281.4,0,0
280,210,0,True,0,1281.247,0,0
290,210,0,True,0,1280.935,0,0
300,210,0,True,0,1280.369,0,0
310,210,0,True,0,1279.442,0,0
320,210,0,True,0,1277.997,0,0
330,210,0,True,0,1275.782,0,0
340,210,0,True,0,1272.438,0,0
350,210,0,True,0,1267.441,0,0
360,210,0,True,0,1260.093,0,0
370,210,0,True,0,1249.406,0,0
380,210,0,True,0,1234.086,0,0
390,210,0,True,0,1212.565,0,0
400,210,0,True,0,1182.989,0,0
410,210,0,True,0,1143.586,0,0
420,210,0,True,0,1092.967,0,0
430,210,0,True,0,1030.891,0,0
440,210,0,True,0,958.471,0,0
450,210,0,True,0,878.657,0,0
460,210,0,True,0,795.254,0,0
470,210,0,True,0,712.393,0,0
480,210,0,True,0,633.103,0,0
490,210,0,True,0,559.834,0,0
500,210,0,True,0,493.504,0,0
0,220,0,True,0,660.714,0,0
10,220,0,True,0,740.677,0,0
20,220,0,True,0,822.92,0,0
30,220,0,True,0,903.95,0,0
40,220,0,True,0,979.791,0,0
50,220,0,True,0,1047.23,0,0
60,220,0,True,0,1104.302,0,0
70,220,0,True,0,1150.258,0,0
80,220,0,True,0,1185.943,0,0
90,220,0,True,0,1212.683,0,0
100,220,0,True,0,1232.322,0,0
110,220,0,True,0,1246.438,0,0
120,220,0,True,0,1256.494,0,0
130,220,0,True,0,1263.602,0,0
140,220,0,True,0,1268.624,0,0
150,220,0,True,0,1272.179,0,0
160,220,0,True,0,1274.73,0,0
170,220,0,True,0,1276.569,0,0
180,220,0,True,0,1277.918,0,0
190,220,0,True,0,1278.908,0,0
200,220,0,True,0,1279.659,0,0
210,220,0,True,0,1280.215,0,0
220,220,0,True,0,1280.636,0,0
230,220,0,True,0,1280.939,0,0
240,220,0,True,0,1281.155,0,0
250,220,0,True,0,1281.267,0,0
260,220,0,True,0,1281.304,0,0
270,220,0,True,0,1281.244,0,0
280,220,0,True,0,1281.046,0,0
290,220,0,True,0,1280.692,0,0
300,220,0,True,0,1280.106,0,0
310,220,0,True,0,1279.181,0,0
320,220,0,True,0,1277.754,0,0
330,220,0,True,0,1275.562,0,0
340,220,0,True,0,1272.261,0,0
350,220,0,True,0,1267.355,0,0
360,220,0,True,0,1260.086,0,0
370,220,0,True,0,1249.49,0,0
380,220,0,True,0,1234.267,0,0
390,220,0,True,0,1212.803,0,0
400,220,0,True,0,1183.254,0,0
410,220,0,True,0,1143.797,0,0
420,220,0,True,0,1093.036,0,0
430,220,0,True,0,1030.674,0,0
440,220,0,True,0,957.894,0,0
450,220,0,True,0,877.618,0,0
460,220,0,True,0,793.712,0,0
470,220,0,True,0,710.362,0,0
480,220,0,True,0,630.67,0,0
490,220,0,True,0,557.07,0,0
500,220,0,True,0,490.501,0,0
0,230,0,True,0,658.844,0,0
10,230,0,True,0,739.44,0,0
20,230,0,True,0,822.325,0,0
30,230,0,True,0,903.903,0,0
40,230,0,True,0,980.23,0,0
50,230,0,True,0,1048.007,0,0
60,230,0,True,0,1105.076,0,0
70,230,0,True,0,1150.936,0,0
80,230,0,True,0,1186.463,0,0
90,230,0,True,0,1212.926,0,0
100,230,0,True,0,1232.326,0,0
110,230,0,True,0,1246.208,0,0
120,230,0,True,0,1256.074,0,0
130,230,0,True,0,1263.012,0,0
140,230,0,True,0,1267.92,0,0
150,230,0,True,0,1271.375,0,0
160,230,0,True,0,1273.875,0,0
170,230,0,True,0,1275.661,0,0
180,230,0,True,0,1276.988,0,0
190,230,0,True,0,1277.95,0,0
200,230,0,True,0,1278.662,0,0
210,230,0,True,0,1279.193,0,0
220,230,0,True,0,1279.578,0,0
230,230,0,True,0,1279.832,0,0
240,230,0,True,0,1279.993,0,0
250,230,0,True,0,1280.052,0,0
260,230,0,True,0,1280.01,0,0
270,230,0,True,0,1279.896,0,0
280,230,0,True,0,1279.637,0,0
290,230,0,True,0,1279.26,0,0
300,230,0,True,0,1278.647,0,0
310,230,0,True,0,1277.745,0,0
320,230,0,True,0,1276.345,0,0
330,230,0,True,0,1274.22,0,0
340,230,0,True,0,1271.0,0,0
350,230,0,True,0,1266.211,0,0
360,230,0,True,0,1259.087,0,0
370,230,0,True,0,1248.674,0,0
380,230,0,True,0,1233.619,0,0
390,230,0,True,0,1212.337,0,0
400,230,0,True,0,1182.93,0,0
410,230,0,True,0,1143.523,0,0
420,230,0,True,0,1092.706,0,0
430,230,0,True,0,1030.137,0,0
440,230,0,True,0,957.009,0,0
450,230,0,True,0,876.279,0,0
460,230,0,True,0,791.818,0,0
470,230,0,True,0,707.919,0,0
480,230,0,True,0,627.722,0,0
490,230,0,True,0,553.75,0,0
500,230,0,True,0,486.922,0,0
0,240,0,True,0,656.268,0,0
10,240,0,True,0,737.539,0,0
20,240,0,True,0,821.053,0,0
30,240,0,True,0,903.125,0,0
40,240,0,True,0,979.693,0,0
50,240,0,True,0,1047.501,0,0
60,240,0,True,0,1104.378,0,0
70,240,0,True,0,1149.811,0,0
80,240,0,True,0,1184.85,0,0
90,240,0,True,0,1210.845,0,0
100,240,0,True,0,1229.826,0,0
110,240,0,True,0,1243.334,0,0
120,240,0,True,0,1252.902,0,0
130,240,0,True,0,1259.628,0,0
140,240,0,True,0,1264.387,0,0
150,240,0,True,0,1267.724,0,0
160,240,0,True,0,1270.165,0,0
170,240,0,True,0,1271.914,0,0
180,240,0,True,0,1273.23,0,0
190,240,0,True,0,1274.178,0,0
200,240,0,True,0,1274.867,0,0
210,240,0,True,0,1275.38,0,0
220,240,0,True,0,1275.716,0,0
230,240,0,True,0,1275.922,0,0
240,240,0,True,0,1276.016,0,0
250,240,0,True,0,1276.003,0,0
260,240,0,True,0,1275.875,0,0
270,240,0,True,0,1275.679,0,0
280,240,0,True,0,1275.346,0,0
290,240,0,True,0,1274.933,0,0
300,240,0,True,0,1274.309,0,0
310,240,0,True,0,1273.453,0,0
320,240,0,True,0,1272.135,0,0
330,240,0,True,0,1270.115,0,0
340,240,0,True,0,1267.056,0,0
350,240,0,True,0,1262.452,0,0
360,240,0,True,0,1255.571,0,0
370,240,0,True,0,1245.486,0,0
380,240,0,True,0,1230.75,0,0
390,240,0,True,0,1209.834,0,0
400,240,0,True,0,1180.79,0,0
410,240,0,True,0,1141.678,0,0
420,240,0,True,0,1091.084,0,0
430,240,0,True,0,1028.533,0,0
440,240,0,True,0,955.216,0,0
450,240,0,True,0,874.114,0,0
460,240,0,True,0,789.171,0,0
470,240,0,True,0,704.697,0,0
480,240,0,True,0,623.992,0,0
490,240,0,True,0,549.603,0,0
500,240,0,True,0,482.529,0,0
0,250,0,True,0,652.525,0,0
10,250,0,True,0,734.3,0,0
20,250,0,True,0,818.137,0,0
30,250,0,True,0,900.19,0,0
40,250,0,True,0,976.467,0,0
50,250,0,True,0,1043.543,0,0
60,250,0,True,0,1099.492,0,0
70,250,0,True,0,1143.897,0,0
80,250,0,True,0,1177.994,0,0
90,250,0,True,0,1203.063,0,0
100,250,0,True,0,1221.344,0,0
110,250,0,True,0,1234.292,0,0
120,250,0,True,0,1243.453,0,0
130,250,0,True,0,1249.898,0,0
140,250,0,True,0,1254.434,0,0
150,250,0,True,0,1257.639,0,0
160,250,0,True,0,1260.046,0,0
170,250,0,True,0,1261.758,0,0
180,250,0,True,0,1263.089,0,0
190,250,0,True,0,1264.055,0,0
200,250,0,True,0,1264.747,0,0
210,250,0,True,0,1265.235,0,0
220,250,0,True,0,1265.547,0,0
230,250,0,True,0,1265.698,0,0
240,250,0,True,0,1265.716,0,0
250,250,0,True,0,1265.595,0,0
260,250,0,True,0,1265.355,0,0
270,250,0,True,0,1265.058,0,0
280,250,0,True,0,1264.62,0,0
290,250,0,True,0,1264.2,0,0
300,250,0,True,0,1263.578,0,0
310,250,0,True,0,1262.832,0,0
320,250,0,True,0,1261.65,0,0
330,250,0,True,0,1259.814,0,0
340,250,0,True,0,1256.993,0,0
350,250,0,True,0,1252.729,0,0
360,250,0,True,0,1246.22,0,0
370,250,0,True,0,1236.648,0,0
380,250,0,True,0,1222.476,0,0
390,250,0,True,0,1202.262,0,0
400,250,0,True,0,1174.012,0,0
410,250,0,True,0,1135.683,0,0
420,250,0,True,0,1085.882,0,0
430,250,0,True,0,1023.991,0,0
440,250,0,True,0,951.116,0,0
450,250,0,True,0,870.153,0,0
460,250,0,True,0,785.091,0,0
470,250,0,True,0,700.269,0,0
480,250,0,True,0,619.103,0,0
490,250,0,True,0,544.446,0,0
500,250,0,True,0,477.182,0,0
0,260,0,True,0,646.755,0,0
10,260,0,True,0,728.417,0,0
20,260,0,True,0,811.542,0,0
30,260,0,True,0,892.047,0,0
40,260,0,True,0,966.092,0,0
50,260,0,True,0,1030.628,0,0
60,260,0,True,0,1084.125,0,0
70,260,0,True,0,1126.286,0,0
80,260,0,True,0,1158.499,0,0
90,260,0,True,0,1181.981,0,0
100,260,0,True,0,1199.14,0,0
110,260,0,True,0,1211.272,0,0
120,260,0,True,0,1219.852,0,0
130,260,0,True,0,1225.983,0,0
140,260,0,True,0,1230.228,0,0
150,260,0,True,0,1233.248,0,0
160,260,0,True,0,1235.642,0,0
170,260,0,True,0,1237.324,0,0
180,260,0,True,0,1238.743,0,0
190,260,0,True,0,1239.761,0,0
200,260,0,True,0,1240.465,0,0
210,260,0,True,0,1240.938,0,0
220,260,0,True,0,1241.22,0,0
230,260,0,True,0,1241.322,0,0
240,260,0,True,0,1241.258,0,0
250,260,0,True,0,1241.003,0,0
260,260,0,True,0,1240.626,0,0
270,260,0,True,0,1240.151,0,0
280,260,0,True,0,1239.552,0,0
290,260,0,True,0,1239.153,0,0
300,260,0,True,0,1238.562,0,0
310,260,0,True,0,1238.036,0,0
320,260,0,True,0,1237.153,0,0
330,260,0,True,0,1235.659,0,0
340,260,0,True,0,1233.197,0,0
350,260,0,True,0,1229.434,0,0
360,260,0,True,0,1223.637,0,0
370,260,0,True,0,1214.787,0,0
380,260,0,True,0,1201.479,0,0
390,260,0,True,0,1182.566,0,0
400,260,0,True,0,1155.768,0,0
410,260,0,True,0,1119.18,0,0
420,260,0,True,0,1071.494,0,0
430,260,0,True,0,1011.849,0,0
440,260,0,True,0,941.198,0,0
450,260,0,True,0,862.004,0,0
460,260,0,True,0,777.978,0,0
470,260,0,True,0,693.607,0,0
480,260,0,True,0,612.472,0,0
490,260,0,True,0,537.739,0,0
500,260,0,True,0,470.429,0,0
0,270,0,True,0,637.466,0,0
10,270,0,True,0,717.322,0,0
20,270,0,True,0,796.888,0,0
30,270,0,True,0,871.575,0,0
40,270,0,True,0,938.514,0,0
50,270,0,True,0,996.437,0,0
60,270,0,True,0,1044.236,0,0
70,270,0,True,0,1082.197,0,0
80,270,0,True,0,1110.984,0,0
90,270,0,True,0,1131.974,0,0
100,270,0,True,0,1147.496,0,0
110,270,0,True,0,1158.525,0,0
120,270,0,True,0,1166.36,0,0
130,270,0,True,0,1172.219,0,0
140,270,0,True,0,1175.919,0,0
150,270,0,True,0,1178.86,0,0
160,270,0,True,0,1181.079,0,0
170,270,0,True,0,1182.719,0,0
180,270,0,True,0,1184.331,0,0
190,270,0,True,0,1185.424,0,0
200,270,0,True,0,1186.102,0,0
210,270,0,True,0,1186.577,0,0
220,270,0,True,0,1186.811,0,0
230,270,0,True,0,1186.859,0,0
240,270,0,True,0,1186.684,0,0
250,270,0,True,0,1186.182,0,0
260,270,0,True,0,1185.863,0,0
270,270,0,True,0,1184.907,0,0
280,270,0,True,0,1184.06,0,0
290,270,0,True,0,1183.836,0,0
300,270,0,True,0,1183.352,0,0
310,270,0,True,0,1183.251,0,0
320,270,0,True,0,1182.83,0,0
330,270,0,True,0,1181.922,0,0
340,270,0,True,0,1180.094,0,0
350,270,0,True,0,1177.031,0,0
360,270,0,True,0,1172.105,0,0
370,270,0,True,0,1164.364,0,0
380,270,0,True,0,1152.401,0,0
390,270,0,True,0,1135.453,0,0
400,270,0,True,0,1111.182,0,0
410,270,0,True,0,1077.932,0,0
420,270,0,True,0,1034.848,0,0
430,270,0,True,0,981.017,0,0
440,270,0,True,0,917.131,0,0
450,270,0,True,0,844.367,0,0
460,270,0,True,0,764.905,0,0
470,270,0,True,0,683.051,0,0
480,270,0,True,0,603.071,0,0
490,270,0,True,0,528.862,0,0
500,270,0,True,0,461.95,0,0
0,0,10,True,0,636.211,0,0
10,0,10,True,0,713.405,0,0
20,0,10,True,0,789.656,0,0
30,0,10,True,0,860.584,0,0
40,0,10,True,0,924.178,0,0
50,0,10,True,0,979.344,0,0
60,0,10,True,0,1026.236,0,0
70,0,10,True,0,1064.292,0,0
80,0,10,True,0,1094.327,0,0
90,0,10,True,0,1116.735,0,0
100,0,10,True,0,1133.165,0,0
110,0,10,True,0,1144.486,0,0
120,0,10,True,0,1152.692,0,0
130,0,10,True,0,1157.675,0,0
140,0,10,True,0,1161.223,0,0
150,0,10,True,0,1162.989,0,0
160,0,10,True,0,1163.866,0,0
170,0,10,True,0,1164.065,0,0
180,0,10,True,0,1163.678,0,0
190,0,10,True,0,1163.089,0,0
200,0,10,True,0,1162.752,0,0
210,0,10,True,0,1162.718,0,0
220,0,10,True,0,1163.016,0,0
230,0,10,True,0,1163.801,0,0
240,0,10,True,0,1164.391,0,0
250,0,10,True,0,1165.358,0,0
260,0,10,True,0,1166.018,0,0
270,0,10,True,0,1167.132,0,0
280,0,10,True,0,1167.934,0,0
290,0,10,True,0,1168.615,0,0
300,0,10,True,0,1168.718,0,0
310,0,10,True,0,1168.578,0,0
320,0,10,True,0,1167.608,0,0
330,0,10,True,0,1166.338,0,0
340,0,10,True,0,1163.925,0,0
350,0,10,True,0,1160.329,0,0
360,0,10,True,0,1154.31,0,0
370,0,10,True,0,1145.418,0,0
380,0,10,True,0,1132.275,0,0
390,0,10,True,0,1113.382,0,0
400,0,10,True,0,1087.67,0,0
410,0,10,True,0,1053.838,0,0
420,0,10,True,0,1010.95,0,0
430,0,10,True,0,959.132,0,0
440,0,10,True,0,898.987,0,0
450,0,10,True,0,831.273,0,0
460,0,10,True,0,757.591,0,0
470,0,10,True,0,680.914,0,0
480,0,10,True,0,604.958,0,0
490,0,10,True,0,533.292,0,0
